"type","id","mac","rssi","rate","sig_mode","mcs","bandwidth","smoothing","not_sounding","aggregation","stbc","fec_coding","sgi","noise_floor","ampdu_cnt","channel","secondary_channel","local_timestamp","ant","sig_len","rx_state","len","first_word","data"
"CSI_DATA",20305,"30:ed:a0:36:f5:e0",-41,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394585433,0,44,0,256,0,"[0,0,0,0,43,-11,39,-14,38,-17,33,-16,31,-17,28,-17,25,-23,22,-25,19,-26,14,-27,10,-28,7,-29,2,-32,-2,-36,-5,-35,-9,-38,-14,-42,-20,-45,-23,-50,-26,-53,-29,-59,-28,-66,-31,-73,-31,-78,-24,-83,-19,-83,-13,-83,-8,-85,-6,-79,-2,-72,1,-67,0,-64,-2,-62,-4,-58,-2,-52,-4,-51,-5,-49,-7,-46,-7,-44,-6,-39,-9,-37,-9,-34,-10,-33,-13,-29,-13,-28,-15,-27,-14,-26,-17,-25,-16,-23,-17,-22,-17,-20,-19,-20,-21,-18,-23,-20,-23,-21,-21,-21,-20,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,33,-37,32,-44,30,-47,27,-49,25,-48,21,-46,21,-46,19,-46,18,-48,19,-48,18,-48,20,-49,20,-48,21,-50,23,-48,23,-49,23,-51,24,-52,27,-53,30,-52,31,-51,32,-52,32,-54,32,-53,35,-52,33,-52,36,-53,35,-55,37,-55,37,-53,33,-51,34,-49,34,-44,34,-41,35,-37,33,-33,36,-30,37,-28,39,-25,41,-21,42,-18,44,-16,47,-13,51,-10,49,-4,53,-4,51,-3,56,1,58,3,60,2,62,3,63,2,63,1,62,2,62,1,61,2,56,0,0]"
"CSI_DATA",20306,"30:ed:a0:36:f5:e0",-41,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394595444,0,44,0,256,0,"[0,0,0,0,-40,-19,-39,-13,-38,-11,-38,-10,-38,-6,-34,-3,-34,-1,-31,4,-30,9,-28,11,-27,13,-25,17,-23,21,-20,26,-18,29,-17,34,-14,41,-12,47,-13,53,-12,57,-12,63,-17,68,-19,75,-24,76,-33,76,-37,77,-41,71,-41,70,-42,66,-43,59,-41,55,-42,53,-36,49,-35,47,-31,43,-28,41,-28,40,-26,40,-23,38,-22,35,-19,32,-16,30,-11,29,-8,30,-8,29,-6,28,-5,28,-2,27,-2,25,-2,24,0,24,1,25,5,27,4,27,6,28,3,29,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,-8,47,-4,50,1,51,3,49,6,47,9,47,10,47,12,47,11,46,9,49,9,50,10,51,7,55,8,55,9,54,11,55,10,56,8,58,6,57,9,59,8,61,6,60,7,61,3,62,2,64,4,65,3,68,4,66,0,66,3,62,5,60,2,58,4,56,2,53,-2,52,-2,47,-8,46,-11,46,-16,45,-20,45,-22,40,-23,39,-28,39,-31,37,-33,36,-38,37,-38,36,-40,35,-46,33,-47,32,-50,35,-53,38,-52,37,-51,34,-51,35,-49,32,-45,0,0]"
"CSI_DATA",20307,"30:ed:a0:36:f5:e0",-41,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394605293,0,44,0,256,0,"[0,0,0,0,43,-12,39,-13,38,-18,33,-17,31,-18,27,-21,25,-25,23,-25,17,-25,14,-26,10,-28,7,-29,2,-31,-1,-33,-4,-34,-11,-37,-15,-42,-22,-45,-26,-49,-29,-51,-30,-58,-32,-61,-36,-74,-31,-77,-26,-82,-22,-84,-17,-80,-15,-84,-11,-79,-6,-74,-6,-71,-4,-68,-5,-63,-5,-61,-3,-56,-7,-55,-7,-52,-7,-50,-7,-46,-6,-41,-7,-38,-8,-36,-11,-34,-12,-30,-13,-28,-13,-26,-14,-25,-17,-23,-16,-22,-16,-22,-17,-19,-19,-19,-22,-18,-24,-18,-24,-20,-24,-21,-22,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29,33,-35,33,-38,31,-43,28,-43,26,-44,23,-43,21,-43,21,-42,20,-42,22,-45,22,-45,24,-46,26,-48,26,-49,28,-47,28,-49,28,-49,28,-53,33,-52,31,-52,33,-53,34,-51,34,-53,38,-52,39,-53,37,-52,40,-53,39,-55,41,-56,40,-52,35,-53,38,-51,37,-47,36,-42,37,-39,35,-33,36,-31,39,-27,41,-26,41,-22,44,-17,45,-15,47,-13,48,-10,50,-9,52,-5,53,-2,53,2,58,5,58,4,61,5,61,4,63,3,62,2,63,2,61,3,57,0,0]"
"CSI_DATA",20308,"30:ed:a0:36:f5:e0",-42,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394617146,0,44,0,256,0,"[0,0,0,0,-12,41,-9,41,-4,38,-1,36,3,35,5,32,6,33,9,29,11,27,17,23,20,21,23,18,26,16,28,14,33,8,37,6,41,5,45,1,50,0,59,-3,64,-1,70,0,74,4,79,7,79,17,80,20,81,22,77,25,73,27,68,26,65,25,59,25,60,26,53,23,53,21,48,22,46,20,44,20,42,18,40,14,37,11,34,7,32,7,31,4,29,3,31,0,29,-2,28,-1,25,-3,26,-5,24,-6,25,-7,25,-7,28,-10,27,-11,29,-11,30,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-39,-17,-42,-13,-46,-9,-48,-6,-49,-5,-46,-4,-47,-3,-46,-4,-46,-4,-47,-7,-48,-6,-49,-6,-50,-7,-52,-7,-53,-10,-55,-11,-55,-10,-57,-8,-56,-9,-58,-8,-59,-11,-59,-14,-61,-14,-60,-15,-62,-18,-62,-20,-63,-18,-63,-16,-66,-14,-64,-17,-64,-12,-60,-11,-58,-13,-55,-15,-51,-18,-50,-23,-47,-28,-44,-26,-41,-29,-37,-30,-35,-36,-34,-39,-32,-41,-33,-41,-29,-48,-27,-47,-27,-51,-24,-54,-26,-58,-24,-58,-21,-60,-21,-58,-22,-62,-26,-59,-26,-55,-27,-53,-27,0,0]"
"CSI_DATA",20309,"30:ed:a0:36:f5:e0",-42,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394625762,0,44,0,256,0,"[0,0,0,0,-44,-13,-42,-9,-40,-4,-40,-4,-39,-1,-34,1,-32,8,-31,9,-27,13,-24,15,-22,18,-19,22,-17,26,-13,29,-11,32,-9,36,-4,43,-1,48,1,55,1,58,1,63,-1,71,0,77,-4,80,-9,83,-15,84,-19,80,-22,79,-25,75,-27,71,-27,68,-26,64,-24,61,-23,57,-21,53,-18,51,-18,49,-15,48,-13,46,-14,42,-11,39,-9,36,-5,35,-3,34,-1,33,-1,32,2,30,3,30,3,27,5,27,6,27,8,27,10,27,12,27,12,29,9,31,8,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,-17,45,-13,49,-11,50,-5,49,-3,46,-1,45,0,46,-1,46,-1,47,-3,47,-2,48,-3,51,-5,52,-5,53,-7,54,-4,54,-5,55,-5,56,-8,57,-8,58,-12,59,-12,59,-11,61,-12,60,-13,64,-14,65,-14,66,-14,65,-16,65,-15,63,-12,60,-15,57,-14,54,-17,51,-18,49,-18,47,-22,43,-23,41,-29,40,-32,37,-35,36,-36,33,-40,31,-43,30,-45,25,-49,26,-51,25,-54,23,-58,23,-59,24,-61,26,-64,27,-64,26,-62,28,-61,28,-59,25,-55,0,0]"
"CSI_DATA",20310,"30:ed:a0:36:f5:e0",-42,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394635358,0,44,0,256,0,"[0,0,0,0,-5,-23,-5,-20,-7,-20,-9,-17,-10,-16,-11,-14,-9,-12,-11,-11,-11,-7,-14,-6,-15,-5,-15,-3,-16,-1,-16,1,-18,3,-20,7,-19,9,-20,11,-23,13,-26,15,-29,17,-31,16,-35,17,-37,16,-39,13,-40,10,-40,10,-40,8,-39,6,-37,4,-36,4,-35,4,-31,3,-31,2,-28,4,-28,2,-27,3,-25,2,-23,3,-22,3,-20,4,-18,5,-17,5,-16,6,-16,7,-14,7,-15,8,-14,8,-13,9,-14,8,-13,8,-11,9,-12,9,-11,10,-12,10,-13,10,-14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,20,14,18,15,17,18,15,18,14,19,14,19,13,19,14,18,13,18,15,18,16,18,16,17,16,18,17,19,17,19,18,20,18,20,19,21,18,20,19,19,19,21,21,19,21,19,21,20,24,21,25,20,26,22,23,21,23,22,23,20,21,21,21,19,20,18,20,15,22,16,21,13,23,11,22,9,23,7,24,5,24,4,26,3,26,0,27,0,28,-1,28,-2,30,-4,31,-4,30,-6,32,-6,33,-7,34,-5,33,-5,32,-4,32,-2,29,-2,0,0]"
"CSI_DATA",20311,"30:ed:a0:36:f5:e0",-41,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394648979,0,44,0,256,0,"[0,0,0,0,3,-45,0,-41,-4,-39,-6,-37,-7,-37,-10,-29,-11,-27,-14,-23,-19,-19,-21,-17,-25,-14,-27,-11,-30,-9,-31,-3,-35,-1,-37,3,-41,8,-46,12,-52,15,-58,17,-62,19,-68,21,-73,17,-77,13,-80,8,-85,1,-82,0,-79,-3,-76,-6,-74,-8,-72,-9,-69,-9,-64,-10,-56,-9,-58,-5,-51,-8,-52,-7,-49,-5,-44,-4,-44,-2,-42,1,-39,2,-35,3,-35,5,-32,9,-34,11,-32,11,-31,9,-29,12,-30,12,-30,15,-30,14,-30,14,-31,15,-30,13,-33,12,-33,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,32,34,37,30,42,26,44,23,47,20,46,17,46,18,46,17,45,17,44,19,46,19,45,21,44,22,46,22,48,24,48,23,47,26,48,26,46,24,47,25,48,31,49,32,47,33,47,34,48,38,51,38,52,39,52,37,53,35,51,36,54,32,46,30,47,33,44,30,40,35,40,38,35,39,32,40,26,43,25,46,22,46,17,50,16,52,16,52,13,55,11,59,9,61,7,63,7,65,6,66,6,70,4,70,8,69,9,66,9,65,13,58,15,0,0]"
"CSI_DATA",20312,"30:ed:a0:36:f5:e0",-42,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394655766,0,44,0,256,0,"[0,0,0,0,8,42,9,40,12,37,14,33,16,30,16,26,17,23,17,17,20,14,25,12,27,7,28,2,28,1,30,-7,34,-9,33,-15,36,-20,38,-24,42,-27,46,-32,53,-36,58,-36,64,-37,69,-35,74,-30,76,-26,79,-23,77,-19,73,-15,72,-14,66,-11,63,-10,60,-9,55,-8,55,-12,50,-10,49,-11,45,-11,42,-10,39,-12,36,-13,33,-14,30,-15,28,-17,27,-18,28,-20,26,-20,24,-22,23,-21,25,-22,22,-23,23,-23,22,-22,22,-25,25,-23,26,-24,28,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,-24,-43,-31,-40,-35,-36,-38,-32,-44,-31,-43,-29,-43,-28,-40,-28,-43,-27,-42,-28,-43,-30,-41,-30,-42,-30,-41,-32,-42,-34,-44,-35,-43,-37,-43,-35,-42,-36,-42,-35,-42,-39,-42,-43,-41,-42,-41,-45,-41,-48,-42,-49,-41,-50,-43,-48,-43,-45,-46,-48,-46,-43,-42,-42,-40,-40,-37,-41,-32,-43,-32,-46,-26,-46,-23,-46,-17,-46,-15,-49,-10,-51,-10,-54,-7,-53,-4,-55,-2,-60,3,-60,3,-60,6,-61,8,-65,9,-66,12,-67,11,-68,10,-71,8,-67,9,-63,3,-63,2,0,0]"
"CSI_DATA",20313,"30:ed:a0:36:f5:e0",-42,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394665308,0,44,0,256,0,"[0,0,0,0,-32,34,-29,33,-25,34,-19,31,-16,29,-11,29,-9,27,-5,27,0,26,6,25,11,23,14,22,17,21,21,22,26,20,30,19,35,19,40,18,48,18,52,17,61,19,62,22,70,31,71,33,70,41,67,43,64,46,63,52,56,53,51,47,47,45,45,44,44,41,42,40,39,32,38,35,38,31,36,28,35,26,31,20,31,17,30,15,30,14,30,10,31,8,30,6,32,3,33,5,31,3,32,2,30,1,32,1,33,2,33,3,33,3,33,3,34,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-50,0,-55,8,-54,14,-57,18,-51,18,-52,18,-49,20,-48,18,-46,21,-47,20,-50,20,-49,20,-48,20,-50,20,-52,16,-52,17,-54,16,-52,17,-56,17,-55,16,-57,13,-57,11,-58,13,-60,12,-61,9,-63,7,-63,7,-65,11,-67,11,-67,7,-62,10,-62,9,-59,7,-57,4,-55,-1,-53,-6,-51,-9,-50,-10,-50,-14,-48,-18,-48,-24,-46,-27,-47,-29,-46,-32,-47,-37,-43,-37,-45,-41,-45,-43,-45,-45,-46,-48,-47,-48,-47,-49,-48,-48,-50,-47,-52,-45,-52,-42,-48,0,0]"
"CSI_DATA",20314,"30:ed:a0:36:f5:e0",-42,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394679451,0,44,0,256,0,"[0,0,0,0,41,-21,39,-21,37,-26,31,-22,25,-23,22,-24,21,-24,17,-25,10,-24,5,-26,1,-28,-1,-27,-8,-29,-10,-29,-15,-31,-21,-31,-23,-33,-30,-36,-36,-38,-40,-38,-43,-44,-47,-47,-51,-58,-47,-62,-43,-68,-39,-73,-36,-69,-34,-73,-30,-69,-25,-64,-22,-62,-20,-58,-20,-55,-17,-55,-17,-48,-19,-48,-18,-44,-20,-44,-17,-40,-18,-33,-15,-30,-19,-27,-20,-25,-20,-25,-23,-22,-23,-17,-23,-17,-25,-17,-26,-16,-24,-15,-28,-13,-25,-13,-28,-14,-29,-15,-29,-16,-30,-19,-29,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,49,-20,52,-26,47,-30,46,-31,43,-35,43,-36,40,-34,37,-34,38,-36,38,-36,40,-35,39,-37,41,-39,41,-38,44,-34,42,-37,44,-36,43,-38,47,-39,45,-37,48,-37,47,-32,49,-35,52,-33,53,-32,52,-30,56,-33,56,-36,55,-38,57,-36,52,-37,53,-32,51,-30,50,-27,47,-22,46,-17,45,-11,48,-10,47,-9,48,-4,49,3,49,4,49,6,50,10,52,10,49,15,52,16,54,21,55,23,55,23,59,25,57,26,62,24,58,22,61,22,60,20,57,0,0]"
"CSI_DATA",20315,"30:ed:a0:36:f5:e0",-42,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394687289,0,44,0,256,0,"[0,0,0,0,-48,14,-43,13,-40,17,-36,16,-31,17,-29,18,-26,21,-23,21,-17,23,-12,24,-9,25,-4,28,-1,30,1,31,7,31,14,32,16,36,21,39,27,45,30,46,34,51,36,56,39,64,34,73,28,75,24,77,23,74,18,77,14,74,13,69,11,64,8,63,8,58,7,55,9,49,9,50,7,46,9,45,9,40,9,36,9,32,11,30,15,29,15,24,16,24,18,19,18,20,20,20,20,18,19,16,22,16,22,16,24,19,25,17,27,19,26,18,24,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,-45,31,-44,36,-42,41,-38,42,-36,42,-33,42,-30,42,-30,44,-31,43,-30,43,-33,43,-32,45,-33,47,-34,47,-37,47,-35,46,-35,46,-37,48,-38,49,-39,48,-39,47,-39,43,-41,46,-43,47,-44,45,-47,44,-47,47,-47,49,-47,50,-46,44,-45,46,-45,44,-41,39,-43,36,-42,31,-43,26,-43,23,-45,20,-46,17,-47,16,-48,10,-48,7,-51,5,-52,1,-54,1,-51,-3,-56,-6,-56,-8,-61,-11,-59,-14,-63,-16,-63,-13,-64,-14,-65,-13,-65,-10,-65,-9,-61,0,0]"
"CSI_DATA",20316,"30:ed:a0:36:f5:e0",-42,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394695621,0,44,0,256,0,"[0,0,0,0,-44,23,-40,24,-37,25,-33,25,-28,25,-25,25,-24,25,-18,26,-15,27,-8,27,-5,28,-1,31,4,31,7,33,12,31,17,34,20,36,26,38,30,42,35,43,38,47,41,54,42,61,41,68,35,73,30,76,28,75,24,76,21,73,17,69,15,66,13,63,12,61,12,57,12,52,11,50,10,48,9,44,9,42,10,37,11,33,13,29,14,29,14,26,16,23,17,21,19,19,19,21,18,17,21,17,22,15,22,16,23,17,26,18,26,18,27,19,24,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-51,11,-53,19,-51,23,-51,27,-49,27,-46,29,-44,29,-43,29,-44,30,-44,29,-47,29,-47,31,-48,32,-48,33,-49,32,-50,32,-50,34,-51,34,-52,35,-51,36,-53,35,-54,32,-54,32,-56,30,-58,28,-58,30,-61,31,-59,35,-62,36,-60,32,-56,34,-56,32,-53,27,-51,26,-50,19,-49,14,-50,10,-50,9,-51,5,-49,3,-51,-2,-50,-6,-51,-6,-54,-10,-52,-14,-51,-16,-53,-18,-54,-21,-56,-25,-59,-26,-58,-28,-58,-26,-59,-26,-60,-27,-61,-25,-60,-22,-60,0,0]"
"CSI_DATA",20317,"30:ed:a0:36:f5:e0",-42,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394705281,0,44,0,256,0,"[0,0,0,0,-27,-38,-28,-34,-29,-32,-30,-30,-30,-27,-30,-24,-29,-17,-30,-13,-28,-8,-31,-6,-31,-2,-32,2,-32,5,-32,11,-33,13,-34,18,-35,25,-35,31,-40,37,-42,38,-47,45,-50,47,-57,51,-62,48,-67,42,-71,41,-73,35,-70,33,-71,28,-69,24,-68,23,-66,21,-56,18,-54,19,-50,19,-49,19,-44,16,-44,16,-39,15,-39,16,-35,15,-31,16,-27,16,-25,19,-23,20,-20,19,-20,21,-17,21,-17,22,-16,22,-16,23,-15,23,-14,26,-13,26,-15,27,-18,28,-22,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,52,10,51,12,51,19,48,20,46,23,44,24,45,25,44,24,43,22,45,24,46,25,47,24,49,24,53,26,50,26,52,28,52,26,54,26,53,27,53,27,56,26,53,26,54,23,56,25,60,26,61,25,63,26,58,24,60,27,58,27,56,23,51,22,51,20,50,16,51,16,49,11,49,7,49,2,50,-2,50,-4,48,-7,50,-10,48,-14,49,-17,51,-17,51,-21,51,-23,53,-28,51,-29,52,-32,55,-34,57,-33,55,-31,53,-31,55,-28,52,-28,0,0]"
"CSI_DATA",20318,"30:ed:a0:36:f5:e0",-41,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394715848,0,44,0,256,0,"[0,0,0,0,-5,-46,-7,-41,-9,-41,-13,-38,-17,-36,-15,-32,-15,-30,-19,-24,-21,-19,-25,-16,-29,-14,-30,-10,-32,-7,-32,-3,-38,-2,-41,3,-42,8,-44,11,-50,15,-56,18,-63,20,-68,20,-73,20,-77,18,-79,12,-83,6,-83,3,-80,-2,-77,-6,-73,-6,-69,-8,-68,-7,-63,-8,-59,-7,-56,-3,-53,-5,-50,-3,-47,-3,-45,-2,-42,2,-40,1,-37,2,-35,3,-30,4,-31,7,-29,11,-29,12,-27,12,-26,13,-25,15,-25,17,-25,17,-25,18,-24,18,-27,18,-30,18,-31,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,31,37,37,31,40,27,44,25,43,23,46,21,45,23,44,22,44,21,43,22,45,23,45,24,45,23,46,27,50,27,46,28,50,27,49,27,50,27,50,31,49,28,51,33,50,31,50,33,51,36,51,38,53,39,53,35,51,35,53,37,52,32,50,33,45,32,40,32,37,35,36,35,33,37,28,39,26,39,23,42,22,46,18,50,14,49,14,53,10,53,8,54,6,57,3,59,2,60,1,61,-1,64,0,63,-1,62,0,62,3,63,4,59,3,0,0]"
"CSI_DATA",20319,"30:ed:a0:36:f5:e0",-41,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394726500,0,44,0,256,0,"[0,0,0,0,43,-9,40,-10,38,-14,34,-11,31,-15,27,-16,24,-20,22,-21,17,-22,13,-24,9,-26,6,-30,4,-31,-2,-34,-5,-34,-10,-37,-12,-44,-19,-48,-21,-53,-22,-54,-25,-61,-25,-66,-26,-74,-22,-77,-16,-81,-11,-84,-9,-79,-7,-82,-4,-78,-1,-72,0,-69,0,-67,2,-62,0,-59,0,-54,-2,-55,0,-51,-4,-50,-3,-48,-4,-43,-5,-40,-8,-37,-9,-37,-12,-34,-12,-34,-13,-31,-14,-30,-17,-31,-14,-28,-15,-28,-16,-26,-15,-26,-19,-29,-19,-27,-20,-28,-18,-30,-17,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,40,-35,40,-40,35,-44,32,-44,29,-42,27,-42,24,-42,24,-42,22,-41,26,-41,26,-41,27,-43,29,-45,32,-46,31,-45,27,-47,30,-45,30,-46,32,-48,32,-48,33,-46,35,-44,36,-44,40,-43,40,-44,41,-45,41,-48,42,-48,43,-51,42,-45,39,-46,39,-43,37,-42,36,-38,36,-33,37,-28,36,-24,41,-22,44,-17,45,-17,47,-13,46,-10,51,-9,51,-8,53,-3,51,-3,56,-1,57,0,60,4,61,5,63,5,64,2,65,2,63,1,63,-1,63,-1,57,0,0]"
"CSI_DATA",20320,"30:ed:a0:36:f5:e0",-41,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394745363,0,44,0,256,0,"[0,0,0,0,42,5,39,3,35,-2,33,-1,30,-4,27,-8,24,-13,21,-14,19,-18,14,-18,11,-22,10,-24,6,-28,3,-32,0,-33,-5,-38,-7,-44,-14,-46,-16,-52,-19,-57,-20,-61,-18,-68,-20,-76,-20,-78,-11,-83,-7,-84,1,-83,2,-82,6,-79,9,-71,8,-68,7,-64,4,-64,4,-58,2,-54,-1,-54,-4,-53,-4,-50,-5,-46,-5,-42,-5,-42,-8,-39,-9,-38,-12,-34,-15,-36,-14,-34,-13,-34,-16,-34,-14,-31,-15,-30,-15,-29,-15,-29,-17,-31,-19,-31,-17,-31,-15,-32,-12,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44,22,-49,20,-54,15,-55,10,-56,5,-51,3,-49,1,-50,1,-48,2,-49,3,-48,2,-49,3,-51,3,-51,5,-53,8,-53,8,-54,7,-54,5,-55,11,-54,12,-55,12,-54,14,-55,12,-56,16,-57,19,-56,17,-58,20,-59,20,-60,23,-58,22,-56,17,-55,22,-53,23,-49,22,-46,24,-43,22,-40,24,-36,29,-36,32,-31,35,-30,39,-26,41,-26,44,-25,47,-21,47,-21,48,-19,51,-17,55,-16,58,-15,60,-15,61,-15,63,-16,62,-19,64,-18,61,-18,59,-17,57,0,0]"
"CSI_DATA",20321,"30:ed:a0:36:f5:e0",-41,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394763452,0,44,0,256,0,"[0,0,0,0,-30,33,-26,32,-22,31,-17,29,-14,29,-10,28,-6,26,-3,28,1,25,8,22,11,22,16,21,18,19,23,21,30,18,33,18,38,16,42,17,48,15,56,14,62,19,67,22,73,27,74,31,73,41,71,42,67,46,64,49,60,49,53,45,51,42,48,42,46,39,45,37,41,31,42,33,42,28,39,27,40,25,35,19,34,18,32,15,33,13,32,11,32,7,31,6,33,4,34,4,31,4,30,1,30,0,31,0,31,0,33,1,33,1,33,1,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-49,14,-53,20,-51,27,-49,30,-46,29,-45,28,-44,28,-41,27,-41,30,-41,30,-45,29,-43,29,-45,30,-43,29,-45,26,-47,29,-50,27,-48,29,-50,26,-50,26,-51,25,-51,24,-52,23,-53,23,-55,18,-55,17,-57,17,-57,20,-59,21,-61,17,-58,21,-57,17,-55,15,-52,11,-52,5,-49,2,-49,0,-47,-5,-48,-6,-46,-12,-46,-16,-45,-19,-49,-21,-48,-26,-46,-30,-45,-30,-45,-33,-45,-35,-45,-38,-47,-41,-46,-40,-45,-41,-45,-43,-47,-43,-50,-39,-47,-37,-46,0,0]"
"CSI_DATA",20322,"30:ed:a0:36:f5:e0",-42,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394765324,0,44,0,256,0,"[0,0,0,0,13,39,14,38,15,32,18,31,20,30,20,23,22,19,22,14,22,10,23,7,27,4,28,0,31,-4,29,-9,31,-14,33,-19,34,-26,35,-32,40,-33,47,-40,51,-42,58,-45,60,-45,70,-42,75,-35,77,-35,80,-32,75,-29,73,-24,71,-23,68,-20,65,-16,60,-15,54,-14,55,-16,48,-14,47,-14,46,-13,40,-14,40,-15,37,-17,33,-19,29,-20,26,-21,25,-21,26,-23,24,-23,23,-24,22,-23,23,-23,22,-23,21,-24,20,-24,19,-27,18,-26,22,-26,24,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47,-26,-43,-32,-44,-38,-38,-41,-36,-44,-31,-43,-29,-47,-28,-46,-29,-47,-29,-44,-31,-44,-32,-44,-33,-43,-34,-43,-32,-44,-37,-48,-36,-47,-37,-47,-35,-44,-34,-48,-33,-47,-38,-45,-41,-46,-40,-42,-43,-40,-47,-43,-49,-44,-48,-45,-48,-44,-45,-42,-48,-46,-43,-39,-40,-39,-40,-37,-40,-32,-41,-34,-44,-26,-46,-21,-46,-15,-47,-11,-47,-11,-50,-9,-51,-6,-53,-2,-52,0,-53,0,-55,2,-57,4,-56,8,-60,12,-59,16,-63,17,-64,15,-63,15,-60,15,-59,10,-58,8,0,0]"
"CSI_DATA",20323,"30:ed:a0:36:f5:e0",-41,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,394775550,0,44,0,256,0,"[0,0,0,0,22,-5,21,-5,19,-6,17,-7,16,-7,15,-7,13,-11,10,-11,9,-13,7,-12,6,-13,3,-15,1,-15,0,-18,-2,-18,-4,-19,-6,-22,-8,-24,-10,-26,-13,-28,-13,-30,-13,-34,-14,-37,-13,-40,-9,-42,-8,-43,-4,-42,-3,-42,-1,-40,1,-37,1,-36,2,-33,0,-33,0,-30,0,-28,-1,-27,-2,-26,-2,-25,-2,-24,-1,-21,-2,-21,-3,-18,-5,-18,-6,-16,-6,-16,-7,-15,-7,-14,-9,-15,-8,-13,-8,-13,-9,-12,-9,-13,-10,-12,-11,-13,-10,-14,-10,-14,-9,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,17,-20,17,-22,16,-24,14,-26,12,-25,10,-24,9,-25,10,-24,9,-25,9,-25,9,-25,10,-26,9,-26,10,-26,11,-26,11,-26,11,-27,12,-26,12,-27,12,-27,14,-27,15,-27,14,-26,15,-27,15,-27,15,-27,16,-27,16,-27,18,-27,17,-26,16,-25,17,-25,16,-23,15,-22,17,-19,15,-17,17,-15,18,-14,19,-13,20,-11,20,-10,22,-9,22,-8,24,-7,23,-6,25,-4,25,-3,26,-1,27,-1,29,0,30,0,30,0,31,0,30,0,31,-1,30,0,28,0,0]"
